scenario,tick,x,y,hspeed,vspeed,grounded,foothold,stance,can_drop,ladder,facing,left,right,up,down,jump,jump_edge,attacking,knockback,jump_power
jump_discard,66,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,67,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,68,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,69,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,70,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,71,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,72,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,73,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,74,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,75,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,76,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,77,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,78,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,79,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,80,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,81,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,82,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,83,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,84,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,85,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,86,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,87,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,88,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,89,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,90,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,91,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,92,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,93,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,94,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,95,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,120
jump_discard,96,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,120
jump_discard,97,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,120
jump_discard,98,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,120
jump_discard,99,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,120
jump_discard,100,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,120
jump_discard,101,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,120
jump_discard,102,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,120
jump_discard,103,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,120
jump_discard,104,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,120
jump_discard,105,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,120
jump_discard,106,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,120
jump_discard,107,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,120
jump_discard,108,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,120
jump_discard,109,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,120
jump_discard,110,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,120
jump_discard,111,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,112,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,113,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,114,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,115,0,-5.1999998092651367,0,-5.1999998092651367,1,1,0,1,0,0,0,0,0,0,1,1,0,0,120
jump_discard,116,0,-10.259999618530273,0,-5.059999809265137,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,117,0,-15.17999942779541,0,-4.9199998092651374,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,118,0,-19.959999237060547,0,-4.7799998092651377,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,119,0,-24.599999046325685,0,-4.639999809265138,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,120,0,-29.099998855590822,0,-4.4999998092651383,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,121,0,-33.459998664855959,0,-4.3599998092651386,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,122,0,-37.679998474121099,0,-4.219999809265139,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,123,0,-41.759998283386238,0,-4.0799998092651393,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,124,0,-45.699998092651377,0,-3.9399998092651392,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,125,0,-49.499997901916515,0,-3.799999809265139,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,126,0,-53.159997711181653,0,-3.6599998092651389,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,127,0,-56.67999752044679,0,-3.5199998092651388,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,128,0,-60.059997329711926,0,-3.3799998092651387,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,129,0,-63.299997138977062,0,-3.2399998092651385,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,130,0,-66.399996948242205,0,-3.0999998092651384,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,131,0,-69.359996757507346,0,-2.9599998092651383,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,132,0,-72.179996566772488,0,-2.8199998092651382,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,133,0,-74.859996376037628,0,-2.679999809265138,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,134,0,-77.399996185302768,0,-2.5399998092651379,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,135,0,-79.799995994567908,0,-2.3999998092651378,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,136,0,-82.059995803833047,0,-2.2599998092651377,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,137,0,-84.179995613098185,0,-2.1199998092651375,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,138,0,-86.159995422363323,0,-1.9799998092651374,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,139,0,-87.999995231628461,0,-1.8399998092651373,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,140,0,-89.699995040893597,0,-1.6999998092651372,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,141,0,-91.259994850158733,0,-1.559999809265137,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,142,0,-92.679994659423869,0,-1.4199998092651369,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,143,0,-93.959994468689004,0,-1.2799998092651368,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,144,0,-95.099994277954139,0,-1.1399998092651367,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,145,0,-96.099994087219272,0,-0.99999980926513665,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,146,0,-96.959993896484406,0,-0.85999980926513664,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,147,0,-97.679993705749538,0,-0.71999980926513663,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,148,0,-98.259993515014671,0,-0.57999980926513661,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,149,0,-98.699993324279802,0,-0.4399998092651366,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,150,0,-98.999993133544933,0,-0.29999980926513659,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,4,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,6,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,7,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,8,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,9,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,11,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,12,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,13,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,14,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,16,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,17,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,18,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,19,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,20,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,21,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,120
jump_repress,23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,24,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,25,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,26,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,27,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,28,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,29,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,30,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,31,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,32,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,33,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,34,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,35,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,36,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,37,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,38,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,39,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,40,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,41,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,42,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,43,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,44,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,45,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,46,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,47,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,48,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,49,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,50,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,51,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,52,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,53,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,54,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,55,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,56,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,57,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,58,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,59,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,60,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,61,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,62,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,63,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,64,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,65,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,66,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,67,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,68,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,69,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,70,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,71,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,72,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,73,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,74,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,75,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,76,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,77,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,78,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,79,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,80,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,81,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,82,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,83,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,84,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,85,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,86,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,87,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,88,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,89,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,90,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,91,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,92,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,93,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,94,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_repress,95,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,96,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,97,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,98,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,99,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,100,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,101,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,102,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,103,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,104,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,105,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,106,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,107,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,108,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,109,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,110,0,-5.1999998092651367,0,-5.1999998092651367,1,1,0,1,0,0,0,0,0,0,1,1,0,0,120
jump_repress,111,0,-10.259999618530273,0,-5.059999809265137,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,112,0,-15.17999942779541,0,-4.9199998092651374,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,113,0,-19.959999237060547,0,-4.7799998092651377,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,114,0,-24.599999046325685,0,-4.639999809265138,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,115,0,-29.099998855590822,0,-4.4999998092651383,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,116,0,-33.459998664855959,0,-4.3599998092651386,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,117,0,-37.679998474121099,0,-4.219999809265139,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,118,0,-41.759998283386238,0,-4.0799998092651393,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,119,0,-45.699998092651377,0,-3.9399998092651392,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,120,0,-49.499997901916515,0,-3.799999809265139,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,121,0,-53.159997711181653,0,-3.6599998092651389,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,122,0,-56.67999752044679,0,-3.5199998092651388,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,123,0,-60.059997329711926,0,-3.3799998092651387,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,124,0,-63.299997138977062,0,-3.2399998092651385,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,125,0,-66.399996948242205,0,-3.0999998092651384,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,126,0,-69.359996757507346,0,-2.9599998092651383,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,127,0,-72.179996566772488,0,-2.8199998092651382,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,128,0,-74.859996376037628,0,-2.679999809265138,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,129,0,-77.399996185302768,0,-2.5399998092651379,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,130,0,-79.799995994567908,0,-2.3999998092651378,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,131,0,-82.059995803833047,0,-2.2599998092651377,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,132,0,-84.179995613098185,0,-2.1199998092651375,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,133,0,-86.159995422363323,0,-1.9799998092651374,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,134,0,-87.999995231628461,0,-1.8399998092651373,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,135,0,-89.699995040893597,0,-1.6999998092651372,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,136,0,-91.259994850158733,0,-1.559999809265137,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,137,0,-92.679994659423869,0,-1.4199998092651369,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,138,0,-93.959994468689004,0,-1.2799998092651368,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,139,0,-95.099994277954139,0,-1.1399998092651367,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,140,0,-96.099994087219272,0,-0.99999980926513665,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,141,0,-96.959993896484406,0,-0.85999980926513664,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,142,0,-97.679993705749538,0,-0.71999980926513663,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,143,0,-98.259993515014671,0,-0.57999980926513661,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,144,0,-98.699993324279802,0,-0.4399998092651366,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,145,0,-98.999993133544933,0,-0.29999980926513659,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,146,0,-99.159992942810064,0,-0.15999980926513657,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,147,0,-99.179992752075194,0,-0.019999809265136559,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,148,0,-99.059992561340337,0,0.12000019073486345,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,149,0,-98.79999237060548,0,0.26000019073486347,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
jump_repress,150,0,-98.399992179870623,0,0.40000019073486348,0,1,2,1,0,0,0,0,0,0,0,0,0,0,120
knockback,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,4,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,6,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,7,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,8,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,9,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,11,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,12,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,13,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,14,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,16,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,17,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,18,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,19,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,20,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,21,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,24,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,25,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,26,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,27,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,28,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,29,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,30,-1.2,-3.5,-1.2,-3.5,1,1,0,1,0,0,0,0,0,0,0,0,1,1,120
knockback,31,-2.3999999999999999,-6.8599999999999994,-1.2,-3.3599999999999999,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,32,-3.5999999999999996,-10.079999999999998,-1.2,-3.2199999999999998,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,33,-4.7999999999999998,-13.159999999999998,-1.2,-3.0799999999999996,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,34,-6,-16.099999999999998,-1.2,-2.9399999999999995,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,35,-7.2000000000000002,-18.899999999999999,-1.2,-2.7999999999999994,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,36,-8.4000000000000004,-21.559999999999999,-1.2,-2.6599999999999993,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,37,-9.5999999999999996,-24.079999999999998,-1.2,-2.5199999999999991,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,38,-10.799999999999999,-26.459999999999997,-1.2,-2.379999999999999,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,39,-11.999999999999998,-28.699999999999996,-1.2,-2.2399999999999989,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
