weapon,job,str,dex,int,luk,watk,acc,level,mastery,percent,prone,moblevel,avoid,wdef,hitroll,damageroll,critroll,min,max,accuracy,hitchance,min_after,max_after,damage,critical,draws
138,1110,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,78,0.0099999997764825821,6.7530000000000019,23.188999999999993,0,0,1
138,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,22.100000000000001,37.299999999999997,103,3.5566298961639404,1,1,1,1,2
138,1110,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,62821.300000000003,115383.5,103,3.5566298961639404,58410.008999999998,107295.155,116946,1,3
140,0,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,389,103,3.5566298961639404,25.259999999999998,350.26999999999998,232,1,3
140,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.899999999999999,38.899999999999999,103,3.5566298961639404,7.4969999999999981,24.677,21,1,3
140,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,229,389,103,0.69090420007705688,1,1,1,0,2
140,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,229,389,103,4.4627385139465332,215.19999999999999,377.5,420,1,3
140,0,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,229,389,78,0.0099999997764825821,199.16999999999999,350.26999999999998,0,0,1
140,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,229,389,103,3.5566298961639404,1,1,1,1,2
140,0,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,656292,1205833,103,3.5566298961639404,610337.75999999989,1121413.1899999999,999999,1,3
140,112,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,389,103,3.5566298961639404,25.259999999999998,350.26999999999998,232,1,3
140,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.899999999999999,38.899999999999999,103,3.5566298961639404,7.4969999999999981,24.677,21,1,3
140,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,229,389,103,0.69090420007705688,1,1,1,0,2
140,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,229,389,103,4.4627385139465332,215.19999999999999,377.5,420,1,3
140,112,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,229,389,78,0.0099999997764825821,199.16999999999999,350.26999999999998,0,0,1
140,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,229,389,103,3.5566298961639404,1,1,1,1,2
140,112,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,656292,1205833,103,3.5566298961639404,610337.75999999989,1121413.1899999999,999999,1,3
140,212,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,87,640,103,3.5566298961639404,67.109999999999999,583.69999999999993,410,1,3
140,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,38.600000000000001,64,103,3.5566298961639404,22.097999999999999,48.019999999999996,48,1,3
140,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,386,640,103,0.69090420007705688,1,1,1,0,2
140,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,386,640,103,4.4627385139465332,372.19999999999999,628.5,712,1,3
140,212,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,386,640,78,0.0099999997764825821,345.17999999999995,583.69999999999993,0,0,1
140,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,386,640,103,3.5566298961639404,1,95.699999999999932,1,1,3
140,212,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,102462,170033,103,3.5566298961639404,95275.859999999986,158119.19,180619,1,3
140,322,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,75,268,103,3.5566298961639404,55.950000000000003,237.73999999999998,192,1,3
140,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,17.899999999999999,26.800000000000001,103,3.5566298961639404,2.8469999999999995,13.423999999999999,10,1,3
140,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,179,268,103,0.69090420007705688,1,1,1,0,2
140,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,179,268,103,4.4627385139465332,165.19999999999999,256.5,302,1,3
140,322,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,179,268,78,0.0099999997764825821,152.66999999999999,237.73999999999998,0,0,1
140,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,179,268,103,3.5566298961639404,1,1,1,1,2
140,322,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,287387,310948,103,3.5566298961639404,267256.10999999999,289170.13999999996,414032,1,3
140,422,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,442,103,3.5566298961639404,25.259999999999998,399.55999999999995,262,1,3
140,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,25.800000000000001,44.200000000000003,103,3.5566298961639404,10.194000000000001,29.606000000000002,26,1,3
140,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,258,442,103,0.69090420007705688,1,1,1,0,2
140,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,258,442,103,4.4627385139465332,244.19999999999999,430.5,478,1,3
140,422,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,258,442,78,0.0099999997764825821,226.13999999999999,399.55999999999995,0,0,1
140,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,258,442,103,3.5566298961639404,1,1,1,1,2
140,422,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,68600,117515,103,3.5566298961639404,63784.19999999999,109277.45,122972,1,3
140,512,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,389,103,3.5566298961639404,25.259999999999998,350.26999999999998,232,1,3
140,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.899999999999999,38.899999999999999,103,3.5566298961639404,7.4969999999999981,24.677,21,1,3
140,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,229,389,103,0.69090420007705688,1,1,1,0,2
140,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,229,389,103,4.4627385139465332,215.19999999999999,377.5,420,1,3
140,512,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,229,389,78,0.0099999997764825821,199.16999999999999,350.26999999999998,0,0,1
140,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,229,389,103,3.5566298961639404,1,1,1,1,2
140,512,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,656292,1205833,103,3.5566298961639404,610337.75999999989,1121413.1899999999,999999,1,3
140,522,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,389,103,3.5566298961639404,25.259999999999998,350.26999999999998,232,1,3
140,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.899999999999999,38.899999999999999,103,3.5566298961639404,7.4969999999999981,24.677,21,1,3
140,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,229,389,103,0.69090420007705688,1,1,1,0,2
140,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,229,389,103,4.4627385139465332,215.19999999999999,377.5,420,1,3
140,522,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,229,389,78,0.0099999997764825821,199.16999999999999,350.26999999999998,0,0,1
140,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,229,389,103,3.5566298961639404,1,1,1,1,2
140,522,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,656292,1205833,103,3.5566298961639404,610337.75999999989,1121413.1899999999,999999,1,3
140,1110,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,389,103,3.5566298961639404,25.259999999999998,350.26999999999998,232,1,3
140,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.899999999999999,38.899999999999999,103,3.5566298961639404,7.4969999999999981,24.677,21,1,3
140,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,229,389,103,0.69090420007705688,1,1,1,0,2
140,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,229,389,103,4.4627385139465332,215.19999999999999,377.5,420,1,3
140,1110,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,229,389,78,0.0099999997764825821,199.16999999999999,350.26999999999998,0,0,1
140,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,229,389,103,3.5566298961639404,1,1,1,1,2
140,1110,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,656292,1205833,103,3.5566298961639404,610337.75999999989,1121413.1899999999,999999,1,3
141,0,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,403,103,3.5566298961639404,25.259999999999998,363.28999999999996,240,1,3
141,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,23.699999999999999,40.299999999999997,103,3.5566298961639404,8.2409999999999979,25.978999999999992,23,1,3
141,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,237,403,103,0.69090420007705688,1,1,1,0,2
141,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,237,403,103,4.4627385139465332,223.19999999999999,391.5,435,1,3
141,0,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,237,403,78,0.0099999997764825821,206.60999999999999,363.28999999999996,0,0,1
141,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,237,403,103,3.5566298961639404,1,1,1,1,2
141,0,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,684371,1257831,103,3.5566298961639404,636451.22999999986,1169771.3299999998,999999,1,3
141,112,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,403,103,3.5566298961639404,25.259999999999998,363.28999999999996,240,1,3
141,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,23.699999999999999,40.299999999999997,103,3.5566298961639404,8.2409999999999979,25.978999999999992,23,1,3
141,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,237,403,103,0.69090420007705688,1,1,1,0,2
141,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,237,403,103,4.4627385139465332,223.19999999999999,391.5,435,1,3
141,112,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,237,403,78,0.0099999997764825821,206.60999999999999,363.28999999999996,0,0,1
141,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,237,403,103,3.5566298961639404,1,1,1,1,2
141,112,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,684371,1257831,103,3.5566298961639404,636451.22999999986,1169771.3299999998,999999,1,3
141,212,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,87,665,103,3.5566298961639404,67.109999999999999,606.94999999999993,424,1,3
141,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,39.899999999999999,66.5,103,3.5566298961639404,23.307000000000002,50.344999999999999,51,1,3
141,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,399,665,103,0.69090420007705688,1,1,1,0,2
141,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,399,665,103,4.4627385139465332,385.19999999999999,653.5,738,1,3
141,212,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,399,665,78,0.0099999997764825821,357.26999999999998,606.94999999999993,0,0,1
141,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,399,665,103,3.5566298961639404,1,118.94999999999993,1,1,3
141,212,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,105971,176533,103,3.5566298961639404,98539.229999999996,164164.19,187183,1,3
141,322,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,75,277,103,3.5566298961639404,55.950000000000003,246.10999999999996,198,1,3
141,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,18.399999999999999,27.699999999999999,103,3.5566298961639404,3.3119999999999994,14.260999999999999,11,1,3
141,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,184,277,103,0.69090420007705688,1,1,1,0,2
141,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,184,277,103,4.4627385139465332,170.19999999999999,265.5,312,1,3
141,322,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,184,277,78,0.0099999997764825821,157.31999999999996,246.10999999999996,0,0,1
141,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,184,277,103,3.5566298961639404,1,1,1,1,2
141,322,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,288651,313287,103,3.5566298961639404,268431.63,291345.40999999997,416395,1,3
141,422,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,460,103,3.5566298961639404,25.259999999999998,416.29999999999995,272,1,3
141,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,26.800000000000001,46,103,3.5566298961639404,11.124000000000001,31.279999999999994,28,1,3
141,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,268,460,103,0.69090420007705688,1,1,1,0,2
141,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,268,460,103,4.4627385139465332,254.19999999999999,448.5,497,1,3
141,422,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,268,460,78,0.0099999997764825821,235.43999999999997,416.29999999999995,0,0,1
141,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,268,460,103,3.5566298961639404,1,1,1,1,2
141,422,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,71128,122195,103,3.5566298961639404,66135.239999999991,113629.84999999999,127699,1,3
141,512,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,403,103,3.5566298961639404,25.259999999999998,363.28999999999996,240,1,3
141,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,23.699999999999999,40.299999999999997,103,3.5566298961639404,8.2409999999999979,25.978999999999992,23,1,3
