scenario,tick,x,y,hspeed,vspeed,grounded,foothold,stance,layer,ladder,facing,left,right,up,down,jump,jump_edge,attacking,knockback,speed,jump_power
water_down,47,0,-26.6657865731366,0,3.427459702011876,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,48,0,-23.232523647285674,0,3.4332629258509257,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,49,0,-19.793921755502822,0,3.4386018917828518,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,50,0,-16.350408015062598,0,3.4435137404402236,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,51,0,-12.902375373857593,0,3.4480326412050055,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,52,0,-9.4501853439489878,0,3.4521900299086052,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,53,0,-5.994170516433071,0,3.4560148275159168,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,54,0,-2.5346368751184274,0,3.4595336413146436,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,55,0,0,0,0,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,56,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,57,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,58,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,59,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,60,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,61,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,62,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,63,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,64,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,65,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,66,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,67,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,68,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,69,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,70,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,71,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,72,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,73,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,74,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,75,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,76,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,77,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,78,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,79,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,80,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,81,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,82,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,83,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,84,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,85,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,86,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,87,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,88,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,89,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,90,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,91,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,92,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,93,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,94,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,95,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,96,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,97,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,98,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,99,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,100,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,101,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,102,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,103,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,104,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,105,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,106,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,107,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,108,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,109,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,110,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,111,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,112,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,113,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,114,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,115,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,116,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,117,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,118,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,119,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,120,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,121,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,122,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,123,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,124,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,125,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,126,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,127,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,128,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,129,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,130,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,131,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,132,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,133,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,134,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,135,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,136,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,137,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,138,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,139,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,140,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,141,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,142,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,143,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,144,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,145,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,146,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,147,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,148,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,149,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,150,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,151,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,152,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,153,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,154,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,155,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,156,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,157,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,158,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,159,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,160,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,161,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,162,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,163,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,164,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,165,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,166,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,167,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,168,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,169,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,170,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,171,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,172,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,173,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,174,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,175,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,176,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,177,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,178,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,179,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,180,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,181,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,182,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,183,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,184,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,185,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,186,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,187,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,188,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,189,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,190,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,191,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,192,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,193,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,194,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,195,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,196,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,197,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,198,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,199,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,200,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,201,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,202,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,203,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,204,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,205,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,206,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,207,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,208,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,209,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,210,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,211,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,212,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,213,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,214,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,215,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,216,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,217,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,218,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,219,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,220,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,100,120
water_diagonal,1,0,-149.86000000000001,0,0.14000000000000001,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,2,0.25,-149.9512,0.25,-0.091199999999999976,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,3,0.72999999999999998,-150.25510399999999,0.47999999999999998,-0.30390399999999995,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,4,1.4216,-150.75469568,0.69159999999999999,-0.49959167999999998,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,5,2.3078719999999997,-151.43432002559999,0.88627199999999995,-0.67962434559999996,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,6,3.3732422399999997,-152.27957442355199,1.06537024,-0.84525439795199997,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,7,4.6033828608,-153.27720846966784,1.2301406208000001,-0.99763404611583995,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,8,5.9851122319360002,-154.41503179209442,1.3817293711360001,-1.1378233224265728,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,9,7.5063032533811205,-155.68182924872687,1.5211910214451201,-1.2667974566324469,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,10,9.1557989931106309,-157.06728290882873,1.6494957397295105,-1.3854536601018512,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,11,10.92333507366178,-158.56190027612243,1.7675360805511495,-1.4946173672937031,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,12,12.799468267768837,-160.15694825403264,1.8761331941070576,-1.5950479779102069,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,13,14.775510806347331,-161.84439239371002,1.976042538578493,-1.6874441396773903,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,14,16.843469941839544,-163.61684100221322,2.0679591354922136,-1.772448608503199,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,15,18.995992346492379,-165.46749372203615,2.1525224046528364,-1.850652719822943,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,16,21.22631295877299,-167.39009422427327,2.2303206122806096,-1.9226005022371075,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,17,23.52820792207115,-169.37888668633141,2.3018949632981607,-1.988792462058139,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,18,25.895951288305458,-171.42857575142489,2.3677433662343077,-2.0496890650934878,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,19,28.324275185241021,-173.5342896913109,2.4283238969355629,-2.1057139398860087,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,20,30.80833317042174,-175.69154651600604,2.4840579851807179,-2.157256824695128,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,21,33.343666516787998,-177.89622279472556,2.5353333463662606,-2.2046762787195178,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,22,35.92617319544496,-180.14452497114752,2.5825066786569599,-2.2483021764219564,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,23,38.55207933980936,-182.43296297345572,2.6259061443644032,-2.2884380023082,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,24,41.217912992624612,-184.75832593557925,2.6658336528152509,-2.3253629621235441,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,25,43.920479953214645,-187.11765986073291,2.7025669605900307,-2.3593339251536607,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,26,46.656841556957474,-189.50824707187428,2.7363616037428282,-2.390587211141368,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,27,49.424294232400875,-191.92758730612434,2.7674526754434021,-2.4193402342500585,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,28,52.220350693808804,-194.37338032163439,2.7960564614079297,-2.4457930155100538,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,29,55.042722638304099,-196.84350989590362,2.8223719444952953,-2.4701295742692495,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,30,57.889304827239769,-199.33602910423133,2.8465821889356717,-2.4925192083277095,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,31,60.758160441060589,-201.84914677589282,2.8688556138208181,-2.5131176716614929,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,32,63.647507605775743,-204.38121503382141,2.8893471647151525,-2.5320682579285734,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,33,66.555706997313678,-206.93071783111569,2.9081993915379405,-2.5495027972942874,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,34,69.481250437528587,-209.49626040462644,2.9255434402149052,-2.5655425735107444,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,35,72.422750402526304,-212.07655957225631,2.9414999649977127,-2.5802991676298848,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,36,75.378930370324198,-214.67043480647581,2.9561799677978957,-2.5938752342194942,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,37,78.348615940698267,-217.27680002195774,2.9696855703740641,-2.6063652154819348,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,38,81.330726665442398,-219.89465602020113,2.982110724744139,-2.61785599824338,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,39,84.324268532207,-222.52308353858504,2.9935418667646077,-2.6284275183839094,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,40,87.328327049630445,-225.16123685549823,3.0040585174234389,-2.6381533169131965,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,41,90.342060885660004,-227.80833790705836,3.0137338360295636,-2.6471010515601407,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,42,93.364696014807208,-230.46367087449369,3.0226351291471985,-2.6553329674353296,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,43,96.395520333622628,-233.12657720453419,3.0308243188154225,-2.6629063300405034,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,44,99.433878706932816,-235.79645102817145,3.0383583733101887,-2.6698738236372632,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,45,102.47916841037819,-238.47273494591772,3.0452897034453734,-2.6762839177462823,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,46,105.53083493754794,-241.1549161502443,3.0516665271697434,-2.6821812043265796,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,47,108.5883681425441,-243.84252285822475,3.0575332049961639,-2.6876067079804531,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,48,111.65129869114057,-246.53512102956677,3.0629305485964706,-2.6925981713420168,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,49,114.71919479584932,-249.23231134720143,3.067896104708753,-2.6971903176346554,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,50,117.79165921218137,-251.93372643942533,3.0724644163320529,-2.7014150922238831,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,51,120.86832647520686,-254.63902832427129,3.0766672630254885,-2.7053018848459724,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,52,123.94886035719031,-257.34790605832961,3.0805338819834494,-2.7088777340582948,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,53,127.03295152861509,-260.06007357366326,3.0840911714247734,-2.7121675153336313,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,54,130.12031540632589,-262.77526768777022,3.0873638777107915,-2.7151941141069407,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,55,133.21069017381981,-265.49324627274859,3.0903747674939281,-2.7179785849783853,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,56,136.30383495991424,-268.21378657092873,3.0931447860944137,-2.7205402981801146,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,57,139.39952816312109,-270.93668364525445,3.0956932032068605,-2.7228970743257053,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,58,142.49756591007142,-273.66174895363412,3.0980377469503115,-2.7250653083796488,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,59,145.59776063726571,-276.38880903734338,3.1001947271942867,-2.7270600837092767,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,60,148.69993978628446,-279.11770431435593,3.1021791490187436,-2.7288952770125343,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,61,151.80394460338169,-281.84828796920749,3.1040048170972443,-2.7305836548515314,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,62,154.90962903511115,-284.5804249316709,3.1056844317294647,-2.7321369624634091,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,63,158.01685871230225,-287.31399093713725,3.1072296771911074,-2.7335660054663364,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,64,161.12551001531807,-290.04887166216628,3.1086513030158187,-2.7348807250290297,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,65,164.23546921409263,-292.784961929193,3.1099591987745532,-2.7360902670267073,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,66,167.34663167696522,-295.52216497485756,3.1111624628725889,-2.7372030456645708,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,67,170.458901142808,-298.26039177686897,3.1122694658427816,-2.7382268020114053,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,68,173.57218905138336,-300,3.1132879085753591,0,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,69,176.6864139272727,-300,3.1142248758893305,0,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,70,179.80150081309088,-300,3.1150868858181839,0,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,71,182.9173807480436,-300,3.1158799349527291,0,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,72,186.0339902882001,-300,3.1166095401565106,0,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,73,189.1512710651441,-300,3.1172807769439896,0,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,74,192.26916937993258,-300,3.1178983147884702,0,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,75,195.38763582953797,-300,3.1184664496053927,0,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,76,198.50662496317494,-300,3.1189891336369611,0,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
water_diagonal,77,201.62609496612095,-300,3.1194700029460041,0,0,1,6,1,0,1,0,1,1,0,0,0,0,0,100,120
