case,tick,interpolation,frame,alpha,scale
2,394,0.5,0,1,0
2,394,0.75,0,1,0
2,394,1,1,1,0
2,395,0,1,0.1960784346,0.5
2,395,0.25,1,0.1960784346,0.5
2,395,0.5,1,0.1960784346,0.5
2,395,0.75,2,0.1960784346,0.5
2,395,1,2,0.1960784346,0.5
2,396,0,2,0,1
2,396,0.25,2,0,1
2,396,0.5,2,0,1
2,396,0.75,2,0,1
2,396,1,0,0,1
2,397,0,0,1,0
2,397,0.25,0,1,0
2,397,0.5,0,1,0
2,397,0.75,0,1,0
2,397,1,1,1,0
2,398,0,1,0.1960784346,0.5
2,398,0.25,1,0.1960784346,0.5
2,398,0.5,1,0.1960784346,0.5
2,398,0.75,2,0.1960784346,0.5
2,398,1,2,0.1960784346,0.5
2,399,0,2,0,1
2,399,0.25,2,0,1
2,399,0.5,2,0,1
2,399,0.75,2,0,1
2,399,1,0,0,1
2,400,0,0,1,0
2,400,0.25,0,1,0
2,400,0.5,0,1,0
2,400,0.75,0,1,0
2,400,1,1,1,0
2,401,0,1,0.1960784346,0.5
2,401,0.25,1,0.1960784346,0.5
2,401,0.5,1,0.1960784346,0.5
2,401,0.75,2,0.1960784346,0.5
2,401,1,2,0.1960784346,0.5
2,402,0,2,0,1
2,402,0.25,2,0,1
2,402,0.5,2,0,1
2,402,0.75,2,0,1
2,402,1,0,0,1
2,403,0,0,1,0
2,403,0.25,0,1,0
2,403,0.5,0,1,0
2,403,0.75,0,1,0
2,403,1,1,1,0
2,404,0,1,0.1960784346,0.5
2,404,0.25,1,0.1960784346,0.5
2,404,0.5,1,0.1960784346,0.5
2,404,0.75,2,0.1960784346,0.5
2,404,1,2,0.1960784346,0.5
2,405,0,2,0,1
2,405,0.25,2,0,1
2,405,0.5,2,0,1
2,405,0.75,2,0,1
2,405,1,0,0,1
2,406,0,0,1,0
2,406,0.25,0,1,0
2,406,0.5,0,1,0
2,406,0.75,0,1,0
2,406,1,1,1,0
2,407,0,1,0.1960784346,0.5
2,407,0.25,1,0.1960784346,0.5
2,407,0.5,1,0.1960784346,0.5
2,407,0.75,2,0.1960784346,0.5
2,407,1,2,0.1960784346,0.5
2,408,0,2,0,1
2,408,0.25,2,0,1
2,408,0.5,2,0,1
2,408,0.75,2,0,1
2,408,1,0,0,1
2,409,0,0,1,0
2,409,0.25,0,1,0
2,409,0.5,0,1,0
2,409,0.75,0,1,0
2,409,1,1,1,0
2,410,0,1,0.1960784346,0.5
2,410,0.25,1,0.1960784346,0.5
2,410,0.5,1,0.1960784346,0.5
2,410,0.75,2,0.1960784346,0.5
2,410,1,2,0.1960784346,0.5
2,411,0,2,0,1
2,411,0.25,2,0,1
2,411,0.5,2,0,1
2,411,0.75,2,0,1
2,411,1,0,0,1
2,412,0,0,1,0
2,412,0.25,0,1,0
2,412,0.5,0,1,0
2,412,0.75,0,1,0
2,412,1,1,1,0
2,413,0,1,0.1960784346,0.5
2,413,0.25,1,0.1960784346,0.5
2,413,0.5,1,0.1960784346,0.5
2,413,0.75,2,0.1960784346,0.5
2,413,1,2,0.1960784346,0.5
2,414,0,2,0,1
2,414,0.25,2,0,1
2,414,0.5,2,0,1
2,414,0.75,2,0,1
2,414,1,0,0,1
2,415,0,0,1,0
2,415,0.25,0,1,0
2,415,0.5,0,1,0
2,415,0.75,0,1,0
2,415,1,1,1,0
2,416,0,1,0.1960784346,0.5
2,416,0.25,1,0.1960784346,0.5
2,416,0.5,1,0.1960784346,0.5
2,416,0.75,2,0.1960784346,0.5
2,416,1,2,0.1960784346,0.5
2,417,0,2,0,1
2,417,0.25,2,0,1
2,417,0.5,2,0,1
2,417,0.75,2,0,1
2,417,1,0,0,1
2,418,0,0,1,0
2,418,0.25,0,1,0
2,418,0.5,0,1,0
2,418,0.75,0,1,0
2,418,1,1,1,0
2,419,0,1,0.1960784346,0.5
2,419,0.25,1,0.1960784346,0.5
2,419,0.5,1,0.1960784346,0.5
2,419,0.75,2,0.1960784346,0.5
2,419,1,2,0.1960784346,0.5
2,420,0,2,0,1
2,420,0.25,2,0,1
2,420,0.5,2,0,1
2,420,0.75,2,0,1
2,420,1,0,0,1
2,421,0,0,1,0
2,421,0.25,0,1,0
2,421,0.5,0,1,0
2,421,0.75,0,1,0
2,421,1,1,1,0
2,422,0,1,0.1960784346,0.5
2,422,0.25,1,0.1960784346,0.5
2,422,0.5,1,0.1960784346,0.5
2,422,0.75,2,0.1960784346,0.5
2,422,1,2,0.1960784346,0.5
2,423,0,2,0,1
2,423,0.25,2,0,1
2,423,0.5,2,0,1
2,423,0.75,2,0,1
2,423,1,0,0,1
2,424,0,0,1,0
2,424,0.25,0,1,0
2,424,0.5,0,1,0
2,424,0.75,0,1,0
2,424,1,1,1,0
2,425,0,1,0.1960784346,0.5
2,425,0.25,1,0.1960784346,0.5
2,425,0.5,1,0.1960784346,0.5
2,425,0.75,2,0.1960784346,0.5
2,425,1,2,0.1960784346,0.5
2,426,0,2,0,1
2,426,0.25,2,0,1
2,426,0.5,2,0,1
2,426,0.75,2,0,1
2,426,1,0,0,1
2,427,0,0,1,0
2,427,0.25,0,1,0
2,427,0.5,0,1,0
2,427,0.75,0,1,0
2,427,1,1,1,0
2,428,0,1,0.1960784346,0.5
2,428,0.25,1,0.1960784346,0.5
2,428,0.5,1,0.1960784346,0.5
2,428,0.75,2,0.1960784346,0.5
2,428,1,2,0.1960784346,0.5
2,429,0,2,0,1
2,429,0.25,2,0,1
2,429,0.5,2,0,1
2,429,0.75,2,0,1
2,429,1,0,0,1
2,430,0,0,1,0
2,430,0.25,0,1,0
2,430,0.5,0,1,0
2,430,0.75,0,1,0
2,430,1,1,1,0
2,431,0,1,0.1960784346,0.5
2,431,0.25,1,0.1960784346,0.5
2,431,0.5,1,0.1960784346,0.5
2,431,0.75,2,0.1960784346,0.5
2,431,1,2,0.1960784346,0.5
2,432,0,2,0,1
2,432,0.25,2,0,1
2,432,0.5,2,0,1
2,432,0.75,2,0,1
2,432,1,0,0,1
2,433,0,0,1,0
2,433,0.25,0,1,0
2,433,0.5,0,1,0
2,433,0.75,0,1,0
2,433,1,1,1,0
2,434,0,1,0.1960784346,0.5
2,434,0.25,1,0.1960784346,0.5
2,434,0.5,1,0.1960784346,0.5
2,434,0.75,2,0.1960784346,0.5
2,434,1,2,0.1960784346,0.5
2,435,0,2,0,1
2,435,0.25,2,0,1
2,435,0.5,2,0,1
2,435,0.75,2,0,1
2,435,1,0,0,1
2,436,0,0,1,0
2,436,0.25,0,1,0
2,436,0.5,0,1,0
2,436,0.75,0,1,0
2,436,1,1,1,0
2,437,0,1,0.1960784346,0.5
2,437,0.25,1,0.1960784346,0.5
2,437,0.5,1,0.1960784346,0.5
2,437,0.75,2,0.1960784346,0.5
2,437,1,2,0.1960784346,0.5
2,438,0,2,0,1
2,438,0.25,2,0,1
2,438,0.5,2,0,1
2,438,0.75,2,0,1
2,438,1,0,0,1
2,439,0,0,1,0
2,439,0.25,0,1,0
2,439,0.5,0,1,0
2,439,0.75,0,1,0
2,439,1,1,1,0
2,440,0,1,0.1960784346,0.5
2,440,0.25,1,0.1960784346,0.5
2,440,0.5,1,0.1960784346,0.5
2,440,0.75,2,0.1960784346,0.5
2,440,1,2,0.1960784346,0.5
2,441,0,2,0,1
2,441,0.25,2,0,1
2,441,0.5,2,0,1
2,441,0.75,2,0,1
2,441,1,0,0,1
2,442,0,0,1,0
2,442,0.25,0,1,0
2,442,0.5,0,1,0
2,442,0.75,0,1,0
2,442,1,1,1,0
2,443,0,1,0.1960784346,0.5
2,443,0.25,1,0.1960784346,0.5
2,443,0.5,1,0.1960784346,0.5
2,443,0.75,2,0.1960784346,0.5
2,443,1,2,0.1960784346,0.5
2,444,0,2,0,1
2,444,0.25,2,0,1
2,444,0.5,2,0,1
2,444,0.75,2,0,1
2,444,1,0,0,1
2,445,0,0,1,0
2,445,0.25,0,1,0
2,445,0.5,0,1,0
2,445,0.75,0,1,0
2,445,1,1,1,0
2,446,0,1,0.1960784346,0.5
2,446,0.25,1,0.1960784346,0.5
2,446,0.5,1,0.1960784346,0.5
2,446,0.75,2,0.1960784346,0.5
2,446,1,2,0.1960784346,0.5
2,447,0,2,0,1
2,447,0.25,2,0,1
2,447,0.5,2,0,1
2,447,0.75,2,0,1
2,447,1,0,0,1
2,448,0,0,1,0
2,448,0.25,0,1,0
2,448,0.5,0,1,0
2,448,0.75,0,1,0
2,448,1,1,1,0
2,449,0,1,0.1960784346,0.5
2,449,0.25,1,0.1960784346,0.5
2,449,0.5,1,0.1960784346,0.5
2,449,0.75,2,0.1960784346,0.5
2,449,1,2,0.1960784346,0.5
2,450,0,2,0,1
2,450,0.25,2,0,1
2,450,0.5,2,0,1
2,450,0.75,2,0,1
2,450,1,0,0,1
2,451,0,0,1,0
2,451,0.25,0,1,0
2,451,0.5,0,1,0
2,451,0.75,0,1,0
2,451,1,1,1,0
2,452,0,1,0.1960784346,0.5
2,452,0.25,1,0.1960784346,0.5
2,452,0.5,1,0.1960784346,0.5
2,452,0.75,2,0.1960784346,0.5
2,452,1,2,0.1960784346,0.5
2,453,0,2,0,1
2,453,0.25,2,0,1
2,453,0.5,2,0,1
2,453,0.75,2,0,1
2,453,1,0,0,1
2,454,0,0,1,0
2,454,0.25,0,1,0
2,454,0.5,0,1,0
2,454,0.75,0,1,0
2,454,1,1,1,0
2,455,0,1,0.1960784346,0.5
2,455,0.25,1,0.1960784346,0.5
2,455,0.5,1,0.1960784346,0.5
2,455,0.75,2,0.1960784346,0.5
2,455,1,2,0.1960784346,0.5
2,456,0,2,0,1
2,456,0.25,2,0,1
2,456,0.5,2,0,1
2,456,0.75,2,0,1
2,456,1,0,0,1
2,457,0,0,1,0
2,457,0.25,0,1,0
2,457,0.5,0,1,0
2,457,0.75,0,1,0
2,457,1,1,1,0
2,458,0,1,0.1960784346,0.5
2,458,0.25,1,0.1960784346,0.5
2,458,0.5,1,0.1960784346,0.5
2,458,0.75,2,0.1960784346,0.5
2,458,1,2,0.1960784346,0.5
2,459,0,2,0,1
2,459,0.25,2,0,1
2,459,0.5,2,0,1
2,459,0.75,2,0,1
2,459,1,0,0,1
2,460,0,0,1,0
2,460,0.25,0,1,0
2,460,0.5,0,1,0
2,460,0.75,0,1,0
2,460,1,1,1,0
2,461,0,1,0.1960784346,0.5
2,461,0.25,1,0.1960784346,0.5
2,461,0.5,1,0.1960784346,0.5
2,461,0.75,2,0.1960784346,0.5
2,461,1,2,0.1960784346,0.5
2,462,0,2,0,1
2,462,0.25,2,0,1
2,462,0.5,2,0,1
2,462,0.75,2,0,1
2,462,1,0,0,1
2,463,0,0,1,0
2,463,0.25,0,1,0
2,463,0.5,0,1,0
2,463,0.75,0,1,0
2,463,1,1,1,0
2,464,0,1,0.1960784346,0.5
2,464,0.25,1,0.1960784346,0.5
2,464,0.5,1,0.1960784346,0.5
2,464,0.75,2,0.1960784346,0.5
2,464,1,2,0.1960784346,0.5
2,465,0,2,0,1
2,465,0.25,2,0,1
2,465,0.5,2,0,1
2,465,0.75,2,0,1
2,465,1,0,0,1
2,466,0,0,1,0
2,466,0.25,0,1,0
2,466,0.5,0,1,0
2,466,0.75,0,1,0
2,466,1,1,1,0
2,467,0,1,0.1960784346,0.5
2,467,0.25,1,0.1960784346,0.5
2,467,0.5,1,0.1960784346,0.5
2,467,0.75,2,0.1960784346,0.5
2,467,1,2,0.1960784346,0.5
2,468,0,2,0,1
2,468,0.25,2,0,1
2,468,0.5,2,0,1
2,468,0.75,2,0,1
2,468,1,0,0,1
2,469,0,0,1,0
2,469,0.25,0,1,0
2,469,0.5,0,1,0
2,469,0.75,0,1,0
2,469,1,1,1,0
2,470,0,1,0.1960784346,0.5
2,470,0.25,1,0.1960784346,0.5
2,470,0.5,1,0.1960784346,0.5
2,470,0.75,2,0.1960784346,0.5
2,470,1,2,0.1960784346,0.5
2,471,0,2,0,1
2,471,0.25,2,0,1
2,471,0.5,2,0,1
2,471,0.75,2,0,1
2,471,1,0,0,1
2,472,0,0,1,0
2,472,0.25,0,1,0
2,472,0.5,0,1,0
2,472,0.75,0,1,0
2,472,1,1,1,0
2,473,0,1,0.1960784346,0.5
2,473,0.25,1,0.1960784346,0.5
2,473,0.5,1,0.1960784346,0.5
2,473,0.75,2,0.1960784346,0.5
2,473,1,2,0.1960784346,0.5
2,474,0,2,0,1
2,474,0.25,2,0,1
2,474,0.5,2,0,1
2,474,0.75,2,0,1
2,474,1,0,0,1
2,475,0,0,1,0
2,475,0.25,0,1,0
2,475,0.5,0,1,0
2,475,0.75,0,1,0
2,475,1,1,1,0
2,476,0,1,0.1960784346,0.5
2,476,0.25,1,0.1960784346,0.5
2,476,0.5,1,0.1960784346,0.5
2,476,0.75,2,0.1960784346,0.5
2,476,1,2,0.1960784346,0.5
2,477,0,2,0,1
2,477,0.25,2,0,1
2,477,0.5,2,0,1
2,477,0.75,2,0,1
2,477,1,0,0,1
2,478,0,0,1,0
2,478,0.25,0,1,0
2,478,0.5,0,1,0
2,478,0.75,0,1,0
2,478,1,1,1,0
2,479,0,1,0.1960784346,0.5
2,479,0.25,1,0.1960784346,0.5
2,479,0.5,1,0.1960784346,0.5
2,479,0.75,2,0.1960784346,0.5
2,479,1,2,0.1960784346,0.5
2,480,0,2,0,1
2,480,0.25,2,0,1
2,480,0.5,2,0,1
2,480,0.75,2,0,1
2,480,1,0,0,1
2,481,0,0,1,0
2,481,0.25,0,1,0
2,481,0.5,0,1,0
2,481,0.75,0,1,0
2,481,1,1,1,0
2,482,0,1,0.1960784346,0.5
2,482,0.25,1,0.1960784346,0.5
2,482,0.5,1,0.1960784346,0.5
2,482,0.75,2,0.1960784346,0.5
2,482,1,2,0.1960784346,0.5
2,483,0,2,0,1
2,483,0.25,2,0,1
2,483,0.5,2,0,1
2,483,0.75,2,0,1
2,483,1,0,0,1
2,484,0,0,1,0
2,484,0.25,0,1,0
2,484,0.5,0,1,0
2,484,0.75,0,1,0
2,484,1,1,1,0
2,485,0,1,0.1960784346,0.5
2,485,0.25,1,0.1960784346,0.5
2,485,0.5,1,0.1960784346,0.5
2,485,0.75,2,0.1960784346,0.5
2,485,1,2,0.1960784346,0.5
2,486,0,2,0,1
2,486,0.25,2,0,1
2,486,0.5,2,0,1
2,486,0.75,2,0,1
2,486,1,0,0,1
2,487,0,0,1,0
2,487,0.25,0,1,0
2,487,0.5,0,1,0
2,487,0.75,0,1,0
2,487,1,1,1,0
2,488,0,1,0.1960784346,0.5
2,488,0.25,1,0.1960784346,0.5
2,488,0.5,1,0.1960784346,0.5
2,488,0.75,2,0.1960784346,0.5
2,488,1,2,0.1960784346,0.5
2,489,0,2,0,1
2,489,0.25,2,0,1
2,489,0.5,2,0,1
2,489,0.75,2,0,1
2,489,1,0,0,1
2,490,0,0,1,0
2,490,0.25,0,1,0
2,490,0.5,0,1,0
2,490,0.75,0,1,0
2,490,1,1,1,0
2,491,0,1,0.1960784346,0.5
2,491,0.25,1,0.1960784346,0.5
2,491,0.5,1,0.1960784346,0.5
2,491,0.75,2,0.1960784346,0.5
2,491,1,2,0.1960784346,0.5
2,492,0,2,0,1
2,492,0.25,2,0,1
2,492,0.5,2,0,1
2,492,0.75,2,0,1
2,492,1,0,0,1
2,493,0,0,1,0
2,493,0.25,0,1,0
2,493,0.5,0,1,0
2,493,0.75,0,1,0
2,493,1,1,1,0
2,494,0,1,0.1960784346,0.5
2,494,0.25,1,0.1960784346,0.5
2,494,0.5,1,0.1960784346,0.5
2,494,0.75,2,0.1960784346,0.5
2,494,1,2,0.1960784346,0.5
2,495,0,2,0,1
2,495,0.25,2,0,1
2,495,0.5,2,0,1
2,495,0.75,2,0,1
2,495,1,0,0,1
2,496,0,0,1,0
2,496,0.25,0,1,0
2,496,0.5,0,1,0
2,496,0.75,0,1,0
2,496,1,1,1,0
2,497,0,1,0.1960784346,0.5
2,497,0.25,1,0.1960784346,0.5
2,497,0.5,1,0.1960784346,0.5
2,497,0.75,2,0.1960784346,0.5
2,497,1,2,0.1960784346,0.5
2,498,0,2,0,1
2,498,0.25,2,0,1
2,498,0.5,2,0,1
2,498,0.75,2,0,1
2,498,1,0,0,1
2,499,0,0,1,0
2,499,0.25,0,1,0
2,499,0.5,0,1,0
2,499,0.75,0,1,0
2,499,1,1,1,0
2,500,0,1,0.1960784346,0.5
2,500,0.25,1,0.1960784346,0.5
2,500,0.5,1,0.1960784346,0.5
2,500,0.75,2,0.1960784346,0.5
2,500,1,2,0.1960784346,0.5
2,501,0,2,0,1
2,501,0.25,2,0,1
2,501,0.5,2,0,1
2,501,0.75,2,0,1
2,501,1,0,0,1
2,502,0,0,1,0
2,502,0.25,0,1,0
2,502,0.5,0,1,0
2,502,0.75,0,1,0
2,502,1,1,1,0
2,503,0,1,0.1960784346,0.5
2,503,0.25,1,0.1960784346,0.5
2,503,0.5,1,0.1960784346,0.5
2,503,0.75,2,0.1960784346,0.5
2,503,1,2,0.1960784346,0.5
2,504,0,2,0,1
2,504,0.25,2,0,1
2,504,0.5,2,0,1
2,504,0.75,2,0,1
2,504,1,0,0,1
2,505,0,0,1,0
2,505,0.25,0,1,0
2,505,0.5,0,1,0
2,505,0.75,0,1,0
2,505,1,1,1,0
2,506,0,1,0.1960784346,0.5
2,506,0.25,1,0.1960784346,0.5
2,506,0.5,1,0.1960784346,0.5
2,506,0.75,2,0.1960784346,0.5
2,506,1,2,0.1960784346,0.5
2,507,0,2,0,1
2,507,0.25,2,0,1
2,507,0.5,2,0,1
2,507,0.75,2,0,1
2,507,1,0,0,1
2,508,0,0,1,0
2,508,0.25,0,1,0
2,508,0.5,0,1,0
2,508,0.75,0,1,0
2,508,1,1,1,0
2,509,0,1,0.1960784346,0.5
2,509,0.25,1,0.1960784346,0.5
2,509,0.5,1,0.1960784346,0.5
2,509,0.75,2,0.1960784346,0.5
2,509,1,2,0.1960784346,0.5
2,510,0,2,0,1
2,510,0.25,2,0,1
2,510,0.5,2,0,1
2,510,0.75,2,0,1
2,510,1,0,0,1
2,511,0,0,1,0
2,511,0.25,0,1,0
2,511,0.5,0,1,0
2,511,0.75,0,1,0
2,511,1,1,1,0
2,512,0,1,0.1960784346,0.5
2,512,0.25,1,0.1960784346,0.5
2,512,0.5,1,0.1960784346,0.5
2,512,0.75,2,0.1960784346,0.5
2,512,1,2,0.1960784346,0.5
2,513,0,2,0,1
2,513,0.25,2,0,1
2,513,0.5,2,0,1
2,513,0.75,2,0,1
2,513,1,0,0,1
2,514,0,0,1,0
2,514,0.25,0,1,0
2,514,0.5,0,1,0
2,514,0.75,0,1,0
2,514,1,1,1,0
2,515,0,1,0.1960784346,0.5
2,515,0.25,1,0.1960784346,0.5
2,515,0.5,1,0.1960784346,0.5
2,515,0.75,2,0.1960784346,0.5
2,515,1,2,0.1960784346,0.5
2,516,0,2,0,1
2,516,0.25,2,0,1
2,516,0.5,2,0,1
2,516,0.75,2,0,1
2,516,1,0,0,1
2,517,0,0,1,0
2,517,0.25,0,1,0
2,517,0.5,0,1,0
2,517,0.75,0,1,0
2,517,1,1,1,0
2,518,0,1,0.1960784346,0.5
2,518,0.25,1,0.1960784346,0.5
2,518,0.5,1,0.1960784346,0.5
2,518,0.75,2,0.1960784346,0.5
2,518,1,2,0.1960784346,0.5
2,519,0,2,0,1
2,519,0.25,2,0,1
2,519,0.5,2,0,1
2,519,0.75,2,0,1
2,519,1,0,0,1
2,520,0,0,1,0
2,520,0.25,0,1,0
2,520,0.5,0,1,0
2,520,0.75,0,1,0
2,520,1,1,1,0
2,521,0,1,0.1960784346,0.5
2,521,0.25,1,0.1960784346,0.5
2,521,0.5,1,0.1960784346,0.5
2,521,0.75,2,0.1960784346,0.5
2,521,1,2,0.1960784346,0.5
2,522,0,2,0,1
2,522,0.25,2,0,1
2,522,0.5,2,0,1
2,522,0.75,2,0,1
2,522,1,0,0,1
2,523,0,0,1,0
2,523,0.25,0,1,0
2,523,0.5,0,1,0
2,523,0.75,0,1,0
2,523,1,1,1,0
2,524,0,1,0.1960784346,0.5
2,524,0.25,1,0.1960784346,0.5
2,524,0.5,1,0.1960784346,0.5
2,524,0.75,2,0.1960784346,0.5
2,524,1,2,0.1960784346,0.5
2,525,0,2,0,1
2,525,0.25,2,0,1
2,525,0.5,2,0,1
2,525,0.75,2,0,1
2,525,1,0,0,1
2,526,0,0,1,0
2,526,0.25,0,1,0
2,526,0.5,0,1,0
2,526,0.75,0,1,0
2,526,1,1,1,0
2,527,0,1,0.1960784346,0.5
2,527,0.25,1,0.1960784346,0.5
2,527,0.5,1,0.1960784346,0.5
2,527,0.75,2,0.1960784346,0.5
2,527,1,2,0.1960784346,0.5
2,528,0,2,0,1
2,528,0.25,2,0,1
2,528,0.5,2,0,1
2,528,0.75,2,0,1
2,528,1,0,0,1
2,529,0,0,1,0
2,529,0.25,0,1,0
2,529,0.5,0,1,0
2,529,0.75,0,1,0
2,529,1,1,1,0
2,530,0,1,0.1960784346,0.5
2,530,0.25,1,0.1960784346,0.5
2,530,0.5,1,0.1960784346,0.5
2,530,0.75,2,0.1960784346,0.5
2,530,1,2,0.1960784346,0.5
2,531,0,2,0,1
2,531,0.25,2,0,1
2,531,0.5,2,0,1
2,531,0.75,2,0,1
2,531,1,0,0,1
2,532,0,0,1,0
2,532,0.25,0,1,0
2,532,0.5,0,1,0
2,532,0.75,0,1,0
2,532,1,1,1,0
2,533,0,1,0.1960784346,0.5
2,533,0.25,1,0.1960784346,0.5
2,533,0.5,1,0.1960784346,0.5
2,533,0.75,2,0.1960784346,0.5
2,533,1,2,0.1960784346,0.5
2,534,0,2,0,1
2,534,0.25,2,0,1
2,534,0.5,2,0,1
2,534,0.75,2,0,1
2,534,1,0,0,1
2,535,0,0,1,0
2,535,0.25,0,1,0
2,535,0.5,0,1,0
2,535,0.75,0,1,0
2,535,1,1,1,0
2,536,0,1,0.1960784346,0.5
2,536,0.25,1,0.1960784346,0.5
2,536,0.5,1,0.1960784346,0.5
2,536,0.75,2,0.1960784346,0.5
2,536,1,2,0.1960784346,0.5
2,537,0,2,0,1
2,537,0.25,2,0,1
2,537,0.5,2,0,1
2,537,0.75,2,0,1
2,537,1,0,0,1
2,538,0,0,1,0
2,538,0.25,0,1,0
2,538,0.5,0,1,0
2,538,0.75,0,1,0
2,538,1,1,1,0
2,539,0,1,0.1960784346,0.5
2,539,0.25,1,0.1960784346,0.5
2,539,0.5,1,0.1960784346,0.5
2,539,0.75,2,0.1960784346,0.5
2,539,1,2,0.1960784346,0.5
2,540,0,2,0,1
2,540,0.25,2,0,1
2,540,0.5,2,0,1
2,540,0.75,2,0,1
2,540,1,0,0,1
2,541,0,0,1,0
2,541,0.25,0,1,0
2,541,0.5,0,1,0
2,541,0.75,0,1,0
2,541,1,1,1,0
2,542,0,1,0.1960784346,0.5
2,542,0.25,1,0.1960784346,0.5
2,542,0.5,1,0.1960784346,0.5
2,542,0.75,2,0.1960784346,0.5
2,542,1,2,0.1960784346,0.5
2,543,0,2,0,1
2,543,0.25,2,0,1
2,543,0.5,2,0,1
2,543,0.75,2,0,1
2,543,1,0,0,1
2,544,0,0,1,0
2,544,0.25,0,1,0
2,544,0.5,0,1,0
2,544,0.75,0,1,0
2,544,1,1,1,0
2,545,0,1,0.1960784346,0.5
2,545,0.25,1,0.1960784346,0.5
2,545,0.5,1,0.1960784346,0.5
2,545,0.75,2,0.1960784346,0.5
2,545,1,2,0.1960784346,0.5
2,546,0,2,0,1
2,546,0.25,2,0,1
2,546,0.5,2,0,1
2,546,0.75,2,0,1
2,546,1,0,0,1
2,547,0,0,1,0
2,547,0.25,0,1,0
2,547,0.5,0,1,0
2,547,0.75,0,1,0
2,547,1,1,1,0
2,548,0,1,0.1960784346,0.5
2,548,0.25,1,0.1960784346,0.5
2,548,0.5,1,0.1960784346,0.5
2,548,0.75,2,0.1960784346,0.5
2,548,1,2,0.1960784346,0.5
2,549,0,2,0,1
2,549,0.25,2,0,1
2,549,0.5,2,0,1
2,549,0.75,2,0,1
2,549,1,0,0,1
2,550,0,0,1,0
2,550,0.25,0,1,0
2,550,0.5,0,1,0
2,550,0.75,0,1,0
2,550,1,1,1,0
2,551,0,1,0.1960784346,0.5
2,551,0.25,1,0.1960784346,0.5
2,551,0.5,1,0.1960784346,0.5
2,551,0.75,2,0.1960784346,0.5
2,551,1,2,0.1960784346,0.5
2,552,0,2,0,1
2,552,0.25,2,0,1
2,552,0.5,2,0,1
2,552,0.75,2,0,1
2,552,1,0,0,1
2,553,0,0,1,0
2,553,0.25,0,1,0
2,553,0.5,0,1,0
2,553,0.75,0,1,0
2,553,1,1,1,0
2,554,0,1,0.1960784346,0.5
2,554,0.25,1,0.1960784346,0.5
2,554,0.5,1,0.1960784346,0.5
2,554,0.75,2,0.1960784346,0.5
2,554,1,2,0.1960784346,0.5
2,555,0,2,0,1
2,555,0.25,2,0,1
2,555,0.5,2,0,1
2,555,0.75,2,0,1
2,555,1,0,0,1
2,556,0,0,1,0
2,556,0.25,0,1,0
2,556,0.5,0,1,0
2,556,0.75,0,1,0
2,556,1,1,1,0
2,557,0,1,0.1960784346,0.5
2,557,0.25,1,0.1960784346,0.5
2,557,0.5,1,0.1960784346,0.5
2,557,0.75,2,0.1960784346,0.5
2,557,1,2,0.1960784346,0.5
2,558,0,2,0,1
2,558,0.25,2,0,1
2,558,0.5,2,0,1
2,558,0.75,2,0,1
2,558,1,0,0,1
2,559,0,0,1,0
2,559,0.25,0,1,0
2,559,0.5,0,1,0
2,559,0.75,0,1,0
2,559,1,1,1,0
2,560,0,1,0.1960784346,0.5
2,560,0.25,1,0.1960784346,0.5
2,560,0.5,1,0.1960784346,0.5
2,560,0.75,2,0.1960784346,0.5
2,560,1,2,0.1960784346,0.5
2,561,0,2,0,1
2,561,0.25,2,0,1
2,561,0.5,2,0,1
2,561,0.75,2,0,1
2,561,1,0,0,1
2,562,0,0,1,0
2,562,0.25,0,1,0
2,562,0.5,0,1,0
2,562,0.75,0,1,0
2,562,1,1,1,0
2,563,0,1,0.1960784346,0.5
2,563,0.25,1,0.1960784346,0.5
2,563,0.5,1,0.1960784346,0.5
2,563,0.75,2,0.1960784346,0.5
2,563,1,2,0.1960784346,0.5
2,564,0,2,0,1
2,564,0.25,2,0,1
2,564,0.5,2,0,1
2,564,0.75,2,0,1
2,564,1,0,0,1
2,565,0,0,1,0
2,565,0.25,0,1,0
2,565,0.5,0,1,0
2,565,0.75,0,1,0
2,565,1,1,1,0
2,566,0,1,0.1960784346,0.5
2,566,0.25,1,0.1960784346,0.5
2,566,0.5,1,0.1960784346,0.5
2,566,0.75,2,0.1960784346,0.5
2,566,1,2,0.1960784346,0.5
2,567,0,2,0,1
2,567,0.25,2,0,1
2,567,0.5,2,0,1
2,567,0.75,2,0,1
2,567,1,0,0,1
2,568,0,0,1,0
2,568,0.25,0,1,0
2,568,0.5,0,1,0
2,568,0.75,0,1,0
2,568,1,1,1,0
2,569,0,1,0.1960784346,0.5
2,569,0.25,1,0.1960784346,0.5
2,569,0.5,1,0.1960784346,0.5
2,569,0.75,2,0.1960784346,0.5
2,569,1,2,0.1960784346,0.5
2,570,0,2,0,1
2,570,0.25,2,0,1
2,570,0.5,2,0,1
2,570,0.75,2,0,1
2,570,1,0,0,1
2,571,0,0,1,0
2,571,0.25,0,1,0
2,571,0.5,0,1,0
2,571,0.75,0,1,0
2,571,1,1,1,0
2,572,0,1,0.1960784346,0.5
2,572,0.25,1,0.1960784346,0.5
2,572,0.5,1,0.1960784346,0.5
2,572,0.75,2,0.1960784346,0.5
2,572,1,2,0.1960784346,0.5
2,573,0,2,0,1
2,573,0.25,2,0,1
2,573,0.5,2,0,1
2,573,0.75,2,0,1
2,573,1,0,0,1
2,574,0,0,1,0
2,574,0.25,0,1,0
