scenario,tick,x,y,hspeed,vspeed,grounded,foothold,stance,layer,left,right,down,jump
negative_column,153,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,154,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,155,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,156,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,157,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,158,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,159,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,160,-99.75,-40,0,0,1,2,0,4,0,0,0,0
wall_other_layer,1,90,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,2,90.159999996423721,0,0.15999999642372131,0,1,1,1,1,0,1,0,0
wall_other_layer,3,90.447999989986414,0,0.28799999356269834,0,1,1,1,1,0,1,0,0
wall_other_layer,4,90.838399981260295,0,0.39039999127387998,0,1,1,1,1,0,1,0,0
wall_other_layer,5,91.310719970703119,0,0.47231998944282527,0,1,1,1,1,0,1,0,0
wall_other_layer,6,91.848575958681096,0,0.53785598797798151,0,1,1,1,1,0,1,0,0
wall_other_layer,7,92.438860745487204,0,0.59028478680610652,0,1,1,1,1,0,1,0,0
wall_other_layer,8,93.071088571355816,0,0.63222782586860649,0,1,1,1,1,0,1,0,0
wall_other_layer,9,93.736870828474423,0,0.6657822571186065,0,1,1,1,1,0,1,0,0
wall_other_layer,10,94.429496630593036,0,0.69262580211860647,0,1,1,1,1,0,1,0,0
wall_other_layer,11,95.143597268711645,0,0.71410063811860647,0,1,1,1,1,0,1,0,0
wall_other_layer,12,95.874877775630253,0,0.73128050691860647,0,1,1,1,1,0,1,0,0
wall_other_layer,13,96.619902177588855,0,0.74502440195860653,0,1,1,1,1,0,1,0,0
wall_other_layer,14,97.375921695579464,0,0.75601951799060652,0,1,1,1,1,0,1,0,0
wall_other_layer,15,98.140737306395664,0,0.76481561081620653,0,1,1,1,1,0,1,0,0
wall_other_layer,16,98.912589791472357,0,0.77185248507668658,0,1,1,1,1,0,1,0,0
wall_other_layer,17,99.690071775957421,0,0.77748198448507055,0,1,1,1,1,0,1,0,0
wall_other_layer,18,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,19,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,20,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,21,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,22,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,23,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,24,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,25,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,26,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,27,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,28,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,29,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,30,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,31,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,32,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,33,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,34,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,35,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,36,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,37,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,38,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,39,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,40,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,41,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,42,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,43,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,44,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,45,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,46,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,47,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,48,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,49,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,50,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,51,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,52,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,53,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,54,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,55,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,56,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,57,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,58,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,59,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,60,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,61,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,62,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,63,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,64,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,65,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,66,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,67,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,68,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,69,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,70,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,71,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,72,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,73,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,74,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,75,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,76,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,77,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,78,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,79,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,80,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,81,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,82,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,83,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,84,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,85,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,86,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,87,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,88,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,89,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,90,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,91,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,92,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,93,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,94,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,95,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,96,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,97,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,98,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,99,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,100,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,101,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,102,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,103,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,104,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,105,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,106,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,107,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,108,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,109,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,110,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,111,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,112,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,113,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,114,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,115,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,116,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,117,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,118,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,119,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,120,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,121,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,122,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,123,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,124,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,125,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,126,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,127,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,128,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,129,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,130,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,131,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,132,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,133,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,134,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,135,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,136,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,137,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,138,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,139,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,140,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,141,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,142,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,143,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,144,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,145,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,146,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,147,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,148,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,149,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,150,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,151,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,152,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,153,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,154,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,155,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,156,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,157,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,158,100,0,0,0,1,1,0,1,0,1,0,0
wall_other_layer,159,100,0,0,0,1,1,1,1,0,1,0,0
wall_other_layer,160,100,0,0,0,1,1,0,1,0,1,0,0
ceiling,1,0,-300,0,0,0,1,2,1,0,0,0,0
ceiling,2,0,-299.86000000000001,0,0.14000000000000001,0,1,2,1,0,0,0,0
ceiling,3,0,-299.58000000000004,0,0.28000000000000003,0,1,2,1,0,0,0,0
ceiling,4,0,-299.16000000000003,0,0.42000000000000004,0,1,2,1,0,0,0,0
ceiling,5,0,-298.60000000000002,0,0.56000000000000005,0,1,2,1,0,0,0,0
ceiling,6,0,-297.90000000000003,0,0.70000000000000007,0,1,2,1,0,0,0,0
ceiling,7,0,-297.06000000000006,0,0.84000000000000008,0,1,2,1,0,0,0,0
ceiling,8,0,-296.08000000000004,0,0.98000000000000009,0,1,2,1,0,0,0,0
ceiling,9,0,-294.96000000000004,0,1.1200000000000001,0,1,2,1,0,0,0,0
ceiling,10,0,-293.70000000000005,0,1.2600000000000002,0,1,2,1,0,0,0,0
ceiling,11,0,-292.30000000000007,0,1.4000000000000004,0,1,2,1,0,0,0,0
ceiling,12,0,-290.76000000000005,0,1.5400000000000005,0,1,2,1,0,0,0,0
ceiling,13,0,-289.08000000000004,0,1.6800000000000006,0,1,2,1,0,0,0,0
ceiling,14,0,-287.26000000000005,0,1.8200000000000007,0,1,2,1,0,0,0,0
ceiling,15,0,-285.30000000000007,0,1.9600000000000009,0,1,2,1,0,0,0,0
ceiling,16,0,-283.20000000000005,0,2.100000000000001,0,1,2,1,0,0,0,0
ceiling,17,0,-280.96000000000004,0,2.2400000000000011,0,1,2,1,0,0,0,0
ceiling,18,0,-278.58000000000004,0,2.3800000000000012,0,1,2,1,0,0,0,0
ceiling,19,0,-276.06000000000006,0,2.5200000000000014,0,1,2,1,0,0,0,0
ceiling,20,0,-273.40000000000003,0,2.6600000000000015,0,1,2,1,0,0,0,0
ceiling,21,0,-270.60000000000002,0,2.8000000000000016,0,1,2,1,0,0,0,0
ceiling,22,0,-267.66000000000003,0,2.9400000000000017,0,1,2,1,0,0,0,0
ceiling,23,0,-264.58000000000004,0,3.0800000000000018,0,1,2,1,0,0,0,0
ceiling,24,0,-261.36000000000001,0,3.220000000000002,0,1,2,1,0,0,0,0
ceiling,25,0,-258,0,3.3600000000000021,0,1,2,1,0,0,0,0
ceiling,26,0,-254.5,0,3.5000000000000022,0,1,2,1,0,0,0,0
ceiling,27,0,-250.85999999999999,0,3.6400000000000023,0,1,2,1,0,0,0,0
ceiling,28,0,-247.07999999999998,0,3.7800000000000025,0,1,2,1,0,0,0,0
ceiling,29,0,-243.15999999999997,0,3.9200000000000026,0,1,2,1,0,0,0,0
ceiling,30,0,-239.09999999999997,0,4.0600000000000023,0,1,2,1,0,0,0,0
ceiling,31,0,-234.89999999999998,0,4.200000000000002,0,1,2,1,0,0,0,0
ceiling,32,0,-230.55999999999997,0,4.3400000000000016,0,1,2,1,0,0,0,0
ceiling,33,0,-226.07999999999998,0,4.4800000000000013,0,1,2,1,0,0,0,0
ceiling,34,0,-221.45999999999998,0,4.620000000000001,0,1,2,1,0,0,0,0
ceiling,35,0,-216.69999999999999,0,4.7600000000000007,0,1,2,1,0,0,0,0
ceiling,36,0,-211.79999999999998,0,4.9000000000000004,0,1,2,1,0,0,0,0
ceiling,37,0,-206.75999999999999,0,5.04,0,1,2,1,0,0,0,0
ceiling,38,0,-201.57999999999998,0,5.1799999999999997,0,1,2,1,0,0,0,0
ceiling,39,0,-196.25999999999999,0,5.3199999999999994,0,1,2,1,0,0,0,0
ceiling,40,0,-190.79999999999998,0,5.4599999999999991,0,1,2,1,0,0,0,0
ceiling,41,0,-185.19999999999999,0,5.5999999999999988,0,1,2,1,0,0,0,0
ceiling,42,0,-179.45999999999998,0,5.7399999999999984,0,1,2,1,0,0,0,0
ceiling,43,0,-173.57999999999998,0,5.8799999999999981,0,1,2,1,0,0,0,0
ceiling,44,0,-167.55999999999997,0,6.0199999999999978,0,1,2,1,0,0,0,0
ceiling,45,0,-161.39999999999998,0,6.1599999999999975,0,1,2,1,0,0,0,0
ceiling,46,0,-155.09999999999997,0,6.2999999999999972,0,1,2,1,0,0,0,0
ceiling,47,0,-148.65999999999997,0,6.4399999999999968,0,1,2,1,0,0,0,0
ceiling,48,0,-142.07999999999998,0,6.5799999999999965,0,1,2,1,0,0,0,0
ceiling,49,0,-135.35999999999999,0,6.7199999999999962,0,1,2,1,0,0,0,0
ceiling,50,0,-128.5,0,6.8599999999999959,0,1,2,1,0,0,0,0
ceiling,51,0,-121.5,0,6.9999999999999956,0,1,2,1,0,0,0,0
ceiling,52,0,-114.36,0,7.1399999999999952,0,1,2,1,0,0,0,0
ceiling,53,0,-107.08,0,7.2799999999999949,0,1,2,1,0,0,0,0
ceiling,54,0,-99.659999999999997,0,7.4199999999999946,0,1,2,1,0,0,0,0
ceiling,55,0,-92.100000000000009,0,7.5599999999999943,0,1,2,1,0,0,0,0
ceiling,56,0,-84.40000000000002,0,7.699999999999994,0,1,2,1,0,0,0,0
ceiling,57,0,-76.560000000000031,0,7.8399999999999936,0,1,2,1,0,0,0,0
ceiling,58,0,-68.580000000000041,0,7.9799999999999933,0,1,2,1,0,0,0,0
ceiling,59,0,-60.460000000000051,0,8.1199999999999939,0,1,2,1,0,0,0,0
ceiling,60,0,-52.20000000000006,0,8.2599999999999945,0,1,2,1,0,0,0,0
ceiling,61,0,-43.800000000000068,0,8.399999999999995,0,1,2,1,0,0,0,0
ceiling,62,0,-35.260000000000076,0,8.5399999999999956,0,1,2,1,0,0,0,0
ceiling,63,0,-26.58000000000008,0,8.6799999999999962,0,1,2,1,0,0,0,0
ceiling,64,0,-17.760000000000083,0,8.8199999999999967,0,1,2,1,0,0,0,0
ceiling,65,0,-8.800000000000086,0,8.9599999999999973,0,1,2,1,0,0,0,0
ceiling,66,0,0,0,0,0,1,2,1,0,0,0,0
ceiling,67,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,68,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,69,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,70,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,71,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,72,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,73,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,74,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,75,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,76,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,77,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,78,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,79,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,80,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,81,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,82,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,83,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,84,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,85,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,86,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,87,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,88,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,89,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,90,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,91,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,92,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,93,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,94,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,95,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,96,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,97,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,98,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,99,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,100,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,101,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,102,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,103,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,104,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,105,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,106,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,107,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,108,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,109,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,110,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,111,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,112,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,113,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,114,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,115,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,116,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,117,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,118,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,119,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,120,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,121,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,122,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,123,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,124,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,125,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,126,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,127,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,128,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,129,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,130,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,131,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,132,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,133,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,134,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,135,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,136,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,137,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,138,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,139,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,140,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,141,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,142,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,143,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,144,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,145,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,146,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,147,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,148,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,149,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,150,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,151,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,152,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,153,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,154,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,155,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,156,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,157,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,158,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,159,0,0,0,0,1,1,0,1,0,0,0,0
ceiling,160,0,0,0,0,1,1,0,1,0,0,0,0
left_boundary,1,-170,0,0,0,1,1,1,1,1,0,0,0
left_boundary,2,-170.15999999642372,0,-0.15999999642372131,0,1,1,1,1,1,0,0,0
left_boundary,3,-170.44799998998641,0,-0.28799999356269834,0,1,1,1,1,1,0,0,0
left_boundary,4,-170.8383999812603,0,-0.39039999127387998,0,1,1,1,1,1,0,0,0
left_boundary,5,-171.31071997070313,0,-0.47231998944282527,0,1,1,1,1,1,0,0,0
left_boundary,6,-171.84857595868112,0,-0.53785598797798151,0,1,1,1,1,1,0,0,0
left_boundary,7,-172.43886074548723,0,-0.59028478680610652,0,1,1,1,1,1,0,0,0
left_boundary,8,-173.07108857135583,0,-0.63222782586860649,0,1,1,1,1,1,0,0,0
left_boundary,9,-173.73687082847442,0,-0.6657822571186065,0,1,1,1,1,1,0,0,0
left_boundary,10,-174.42949663059304,0,-0.69262580211860647,0,1,1,1,1,1,0,0,0
left_boundary,11,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,12,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,13,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,14,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,15,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,16,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,17,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,18,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,19,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,20,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,21,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,22,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,23,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,24,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,25,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,26,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,27,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,28,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,29,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,30,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,31,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,32,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,33,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,34,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,35,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,36,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,37,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,38,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,39,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,40,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,41,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,42,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,43,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,44,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,45,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,46,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,47,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,48,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,49,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,50,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,51,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,52,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,53,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,54,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,55,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,56,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,57,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,58,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,59,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,60,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,61,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,62,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,63,-175,0,0,0,1,1,0,1,1,0,0,0
